,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.997756111508758,0.2120032974860544,0.1198032661432196,0.61,100
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1069
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1168
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1266
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1363
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1462
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1561
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1660
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1755
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1849
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,1942
0,0,0.997756111508758,0.2120032974860544,0.1198032661432196,0.61,198
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2038
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2137
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2232
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2328
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2427
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2521
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2619
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2715
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2813
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,2908
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,294
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3003
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3102
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3198
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3292
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3387
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3488
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3585
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3682
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3779
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3875
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,390
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,3971
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4069
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4166
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4266
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4363
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4457
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4556
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4652
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4746
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4843
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,489
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,4943
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,5043
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,587
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,684
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,778
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,874
0,0,0.7556207768825797,0.0748720138211595,0.315389225295098,0.28,973
