,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.3102103486474681,0.7365315074662835,0.8333942450770206,0.1125914943725625,0.4160973912126404,0.446583016564624,0.3,100
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1064
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1163
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1260
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1358
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1456
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1555
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1653
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1754
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1852
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,1947
0,0,0.3102103486474681,0.7365315074662835,0.8333942450770206,0.1125914943725625,0.4160973912126404,0.446583016564624,0.3,197
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2043
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2140
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2239
0,0,0.716784338200149,0.7700688600740568,0.2842557668470497,0.2555268309433559,0.3562207429563934,0.2807903381688289,0.0,2335
