,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,100
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1066
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1165
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1264
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1359
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1453
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1549
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1646
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1741
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1840
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,1938
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,200
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2038
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2137
0,0,0.6819755440824193,0.6985654326903695,0.5279125234642283,0.3363487088752254,0.8226172140251832,0.7700994122154264,0.0,2231
