,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.808045805227496,0.0800787012179166,0.2788962134742627,0.61,100
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1058
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1157
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1255
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1352
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1448
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1543
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1644
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1743
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1841
0,0,0.808045805227496,0.0800787012179166,0.2788962134742627,0.61,193
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,1937
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2033
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2127
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2223
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2323
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2420
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2517
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2615
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2712
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2806
0,0,0.808045805227496,0.0800787012179166,0.2788962134742627,0.61,284
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,2901
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3000
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3096
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3196
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3294
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3389
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3489
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3587
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3684
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3784
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,379
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3882
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,3979
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4074
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4169
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4266
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4360
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4455
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4553
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4647
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4741
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,477
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4841
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,4937
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,5036
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,573
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,670
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,769
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,865
0,0,0.5610979799492796,0.1534639077441612,0.4423659550598039,0.28,962
