,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.830273375555021,0.3049026151579566,0.938083534423968,0.5569536477281448,0.3,100
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1069
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1167
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1263
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1360
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1456
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1552
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1648
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1746
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1845
0,0,0.830273375555021,0.3049026151579566,0.938083534423968,0.5569536477281448,0.3,193
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,1942
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2040
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2138
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2234
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2329
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2426
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2524
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2621
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2721
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2820
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,290
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,2915
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3014
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3111
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3206
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3302
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3399
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3498
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3595
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3691
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3785
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,388
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3884
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,3980
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4079
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4177
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4275
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4374
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4472
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4571
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4671
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4768
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4859
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,487
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,4954
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,5053
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,584
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,677
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,774
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,873
0,0,0.6571515993295282,0.2077137983274375,0.3498430515187539,0.43341836061785,0.0,969
