,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9783122628809292,0.3210254191136195,0.2909918172154121,0.4420912576501904,0.3,100
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1064
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1160
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1257
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1353
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1451
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1549
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1645
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1744
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1844
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,1941
0,0,0.9783122628809292,0.3210254191136195,0.2909918172154121,0.4420912576501904,0.3,197
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2041
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2136
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2233
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2328
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2429
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2526
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2625
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2719
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2817
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,2911
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,296
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3008
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3108
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3208
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3308
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3408
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3503
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3599
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3693
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3787
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3883
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,390
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,3979
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4077
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4174
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4272
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4370
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4467
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4566
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4661
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4759
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4859
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,486
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,4957
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,5056
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,582
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,677
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,775
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,869
0,0,0.6680557754482713,0.2332860431678469,0.3556738721541993,0.6983206327324074,0.0,965
