,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5159180850796254,0.2504124386170471,0.5817782380873133,0.932319875981762,0.3,100
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1076
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1171
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1265
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1360
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1457
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1557
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1654
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1748
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1847
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,1946
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,196
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2039
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2135
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2229
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2326
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2420
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2515
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2614
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2711
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2809
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,2906
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,294
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3006
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3101
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3199
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3295
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3394
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3488
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3584
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3682
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3778
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3876
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,390
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,3972
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4068
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4166
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4263
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4362
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4460
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4557
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4654
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4751
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4848
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,489
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,4946
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,5044
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,588
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,685
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,779
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,878
0,0,0.5434073888442952,0.1790266460124806,0.2938790298281156,0.6639012456417045,0.0,976
