,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.8206941001474753,0.3911233105858082,0.891240473661212,0.5304458014808554,0.6,100
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1065
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1161
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1252
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1350
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1447
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1546
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1643
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1739
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1837
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,1930
0,0,0.4633909856962098,0.2083290528308635,0.9034533594357717,0.4203175261821948,0.4,197
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2030
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2125
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2223
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2320
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2418
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2516
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2611
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2705
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2800
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2899
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,292
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,2999
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3097
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3195
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3293
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3389
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3483
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3580
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3674
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3768
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3869
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,390
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,3969
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4064
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4161
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4259
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4357
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4456
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4552
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4648
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4742
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4841
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,487
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,4941
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,5040
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,584
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,680
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,777
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,877
0,0,0.6252051324251192,0.2449340745106105,0.5458710868689312,0.5382016985191892,0.0,969
