,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.585532542772232,0.7704170691034437,0.3264071005836209,0.2332376464938343,0.8374197707138447,0.3,100
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1071
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1165
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1263
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1359
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1458
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1556
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1655
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1755
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1853
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,1950
0,0,0.585532542772232,0.7704170691034437,0.3264071005836209,0.2332376464938343,0.8374197707138447,0.3,196
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2049
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2146
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2244
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2344
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2442
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2539
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2636
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2734
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2828
0,0,0.585532542772232,0.7704170691034437,0.3264071005836209,0.2332376464938343,0.8374197707138447,0.3,290
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,2922
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3019
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3118
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3218
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3313
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3413
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3508
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3608
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3705
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3803
0,0,0.585532542772232,0.7704170691034437,0.3264071005836209,0.2332376464938343,0.8374197707138447,0.3,388
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3901
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,3996
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4093
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4192
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4287
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4385
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4482
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4579
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4678
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4777
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,484
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4870
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,4967
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,5065
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,581
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,681
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,775
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,873
0,0,0.5965173569255615,0.745797274243993,0.3098545785156794,0.3655255226489967,1.0,0.0,971
