,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.5699520578140344,0.0035086569642888,0.449549828849852,0.61,100
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1074
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1173
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1268
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1365
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1463
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1558
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1655
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1750
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1848
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,1943
0,0,0.5699520578140344,0.0035086569642888,0.449549828849852,0.61,196
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2042
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2142
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2239
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2338
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2434
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2532
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2629
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2724
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2819
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,2916
0,0,0.6418056222218343,0.2269049797117204,0.4900539884935738,0.39,294
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3013
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3106
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3205
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3303
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3402
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3498
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3594
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3689
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3785
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3882
0,0,0.6418056222218343,0.2269049797117204,0.4900539884935738,0.39,391
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,3977
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4077
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4174
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4269
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4368
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4464
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4563
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4656
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4753
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4852
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,489
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,4952
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,5048
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,588
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,685
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,781
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,882
0,0,0.5614432374246023,0.1714854877868664,0.6115039720833482,0.28,979
