,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9538936446955448,0.8343248383654899,0.4458102227511044,0.1840597201443035,0.1621742554316618,0.7623042969830226,0.3,100
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1071
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1169
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1264
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1362
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1459
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1556
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1654
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1751
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1849
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,1948
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,197
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2046
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2142
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2240
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2338
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2436
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2534
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2630
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2728
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2824
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,291
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,2923
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3022
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3121
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3215
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3313
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3411
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3510
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3607
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3706
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3804
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,390
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,3904
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4001
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4099
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4196
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4295
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4392
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4488
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4586
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4683
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4780
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,485
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4877
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,4973
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,5073
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,584
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,682
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,777
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,876
0,0,0.5271514825073785,0.416193647663021,0.1969060275779145,0.507278684982787,0.5631244656014559,0.7203987918770511,0.0,975
