,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,100
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1073
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1170
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1268
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1364
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1464
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1562
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1658
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1756
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1856
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,195
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,1955
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2052
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2150
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2247
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2347
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2441
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2536
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2634
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2733
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2826
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,292
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,2922
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3018
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3117
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3215
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3313
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3412
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3505
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3602
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3698
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3796
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3892
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,391
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,3992
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4089
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4189
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4284
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4379
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4480
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4578
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4676
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4775
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4872
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,489
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,4969
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,5064
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,588
0,0,0.0133211094413917,0.7519707254488487,0.7768255724490523,0.1380567517654743,0.4932629658926326,0.3,684
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,781
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,878
0,0,0.4620891223928767,0.6326866310887356,0.3960052506216853,0.2494978549824047,0.539491134081444,0.0,974
