,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7268071297977338,0.585509831435893,0.563014335225254,0.2002338713434824,0.5377474576419261,0.2713518836596709,0.3,100
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1078
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1177
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1276
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1375
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1471
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1569
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1666
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1760
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1857
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,1956
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,197
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2055
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2152
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2250
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2349
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2448
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2548
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2647
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2742
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2841
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,293
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,2939
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3036
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3133
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3232
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3329
0,0,0.7711440434712076,0.5755983599126602,0.5605090259438386,0.1881432414545655,0.5191119120332472,0.2447215379081969,0.0,3426
