,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.986959054802084,0.1859420837119949,0.6958374984078203,0.61,100
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1067
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1166
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1266
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1366
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1460
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1559
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1657
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1753
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1850
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,1948
0,0,0.986959054802084,0.1859420837119949,0.6958374984078203,0.61,197
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2046
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2143
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2240
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2339
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2436
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2531
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2628
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2726
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2825
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,2924
0,0,0.986959054802084,0.1859420837119949,0.6958374984078203,0.61,295
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3024
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3119
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3218
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3317
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3415
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3514
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3610
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3711
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3809
0,0,0.6300578116197236,0.259531652492286,0.5912121456380135,0.39,389
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,3909
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4004
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4101
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4198
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4293
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4391
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4489
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4584
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4682
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4780
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,483
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4878
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,4974
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,5070
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,579
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,672
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,771
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,868
0,0,0.686676868253691,0.0963694154499784,0.2995093868127162,0.28,968
