,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,100
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,1068
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1165
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1263
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1363
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1461
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1559
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1655
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1751
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1849
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,1947
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,198
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2044
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2143
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2239
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2338
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2436
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2532
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2628
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2724
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2821
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,2921
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,297
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3022
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3119
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3216
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3311
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3408
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3504
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3600
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3699
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3796
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3892
0,0,0.1287334053108938,0.7719738070310073,0.4770124739035318,0.0553643483056174,0.0426429724568664,0.3,392
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,3989
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4088
0,0,0.4114084694372563,0.6060540466188147,0.6111395921074967,0.2156780705841669,0.4360004027277988,0.0,4187
