,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9595703962013864,0.4450017369811057,0.8043495466559692,0.2080253763345566,0.6,100
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1063
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1162
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1261
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1359
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1458
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1556
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1649
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1748
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1847
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,1947
0,0,0.8610689264805091,0.2329668289192225,0.6633352714056684,0.171378626033948,0.3,197
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2044
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2142
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2243
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2342
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2439
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2537
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2634
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2730
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2829
0,0,0.8610689264805091,0.2329668289192225,0.6633352714056684,0.171378626033948,0.3,292
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,2926
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3026
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3124
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3220
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3318
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3416
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3512
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3611
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3707
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3804
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3900
0,0,0.8610689264805091,0.2329668289192225,0.6633352714056684,0.171378626033948,0.3,391
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,3999
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4096
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4196
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4294
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4390
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4488
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4584
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4683
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4777
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4875
0,0,0.8610689264805091,0.2329668289192225,0.6633352714056684,0.171378626033948,0.3,489
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,4971
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,5067
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,584
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,683
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,772
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,869
0,0,0.6626107868182262,0.218615481826935,0.418000475990824,0.4821655760411483,0.0,965
