,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.3665278419952931,0.1238635789206266,0.7978570369708605,0.3273257165687212,0.3,100
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1068
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1167
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1261
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1359
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1458
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1554
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1653
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1751
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1852
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,1946
0,0,0.3665278419952931,0.1238635789206266,0.7978570369708605,0.3273257165687212,0.3,197
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2040
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2137
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2233
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2327
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2425
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2526
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2624
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2720
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2815
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,2914
0,0,0.3665278419952931,0.1238635789206266,0.7978570369708605,0.3273257165687212,0.3,295
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3011
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3112
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3211
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3309
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3407
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3500
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3597
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3693
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3790
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3890
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,390
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,3986
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4083
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4181
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4278
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4374
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4475
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4572
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4670
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4767
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4861
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,490
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,4959
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,5058
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,586
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,686
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,780
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,876
0,0,0.5061894478741965,0.1853057561935775,0.4226190886027075,0.7038443718133863,0.0,972
