,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,100
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1065
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1163
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1259
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1358
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1459
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1554
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1651
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1747
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1844
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,1945
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,198
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2036
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2132
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2229
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2328
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2426
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2523
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2621
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2718
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2814
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,2910
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,295
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3009
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3106
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3198
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3298
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3394
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3490
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3589
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3688
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3785
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3880
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,392
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,3977
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4075
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4174
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4270
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4367
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4465
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4561
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4659
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4755
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4852
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,488
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,4947
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,5043
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,588
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,683
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,782
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,873
0,0,0.5789196624236287,0.143772165996739,0.3546269277766304,0.1688678233231701,0.0,970
