,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,100
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1068
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1168
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1263
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1358
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1457
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1555
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1654
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1752
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1852
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,1952
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,196
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2051
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2147
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2247
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2347
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2448
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2545
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2641
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2737
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2833
0,0,0.157560764950859,0.6066706909593719,0.4732110023415818,0.1584883572247873,0.5324187849606986,0.3,291
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,2931
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3026
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3125
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3222
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3321
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3420
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3518
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3619
0,0,0.7771097386392831,0.6190046449946038,0.4683308717984589,0.2394025079145077,0.6135004086793118,0.0,3714
