,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,100
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1064
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1162
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1262
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1358
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1451
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1549
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1646
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1744
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1843
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,1940
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,199
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2038
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2128
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2225
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2323
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2422
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2518
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2609
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2706
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2805
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2901
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,296
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,2994
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3093
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3190
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3288
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3387
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3486
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3582
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3679
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3775
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3875
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,392
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,3973
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4071
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4167
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4263
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4359
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4455
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4550
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,4649
0,0,0.427476890522089,0.6350521405890691,0.5351724646173067,0.2396212085108218,0.5077955359922345,0.0,4747
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,484
0,0,0.427476890522089,0.6350521405890691,0.5351724646173067,0.2396212085108218,0.5077955359922345,0.0,4844
0,0,0.427476890522089,0.6350521405890691,0.5351724646173067,0.2396212085108218,0.5077955359922345,0.0,4942
0,0,0.427476890522089,0.6350521405890691,0.5351724646173067,0.2396212085108218,0.5077955359922345,0.0,5041
0,0,0.6323860343213812,0.8879911189173706,0.91572928190189,0.0266893902660803,0.1109457893735788,0.3,579
