,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.5563766911525787,0.2140562384290817,0.5077085962128076,0.39,100
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1068
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1165
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1262
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1358
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1452
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1550
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1647
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1743
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1841
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,1938
0,0,0.5563766911525787,0.2140562384290817,0.5077085962128076,0.39,198
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2037
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2132
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2231
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2326
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2425
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2522
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2620
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2715
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2813
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,2910
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,296
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3008
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3105
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3202
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3302
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3397
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3492
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3592
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3690
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3785
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3882
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,392
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,3980
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4078
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4176
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4275
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4370
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4462
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4556
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4650
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4745
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4841
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,488
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,4940
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,5038
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,587
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,684
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,778
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,875
0,0,0.8054818086299439,0.0875177711049716,0.9985843503559322,0.28,973
