,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.994195191719365,0.1132066068115813,0.8759451421062141,0.61,100
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1072
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1168
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1266
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1363
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1462
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1561
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1659
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1757
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1853
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,1953
0,0,0.994195191719365,0.1132066068115813,0.8759451421062141,0.61,197
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2050
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2149
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2248
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2345
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2440
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2537
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2634
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2729
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2824
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,2924
0,0,0.994195191719365,0.1132066068115813,0.8759451421062141,0.61,295
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3021
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3119
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3218
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3316
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3416
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3514
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3608
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3706
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3801
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3899
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,391
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,3998
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4097
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4196
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4290
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4387
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4484
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4580
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4677
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4773
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4868
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,488
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,4967
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,5067
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,586
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,682
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,778
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,875
0,0,0.6582207681433133,0.1411851065305606,0.7230488257677593,0.28,974
