,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.3558057705586428,0.0256773804496795,0.581491140396118,0.61,100
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1074
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1172
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1272
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1369
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1465
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1560
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1656
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1755
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1852
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,1950
0,0,0.3558057705586428,0.0256773804496795,0.581491140396118,0.61,200
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2049
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2145
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2241
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2337
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2436
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2534
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2631
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2731
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2827
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,2924
0,0,0.4856909381170065,0.2090807890527499,0.6897039103745845,0.39,297
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3019
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3116
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3215
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3311
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3406
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3503
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3598
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3695
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3794
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3895
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,393
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,3988
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4086
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4185
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4283
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4381
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4480
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4575
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4673
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4771
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4867
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,490
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,4965
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,5063
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,586
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,685
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,783
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,878
0,0,0.7034031035594985,0.1191331720254292,0.7046510201917989,0.28,974
