,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,100
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1072
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1169
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1266
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1365
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1463
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1563
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1659
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1756
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1853
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,1951
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,196
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2051
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2150
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2247
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2345
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2444
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2536
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2634
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2729
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2828
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,2925
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,293
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3023
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3120
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3220
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3316
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3416
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3513
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3611
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3705
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3800
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,390
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3901
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,3997
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4093
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4189
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4287
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4385
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4483
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4580
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4679
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4776
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4876
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,490
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,4974
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,5074
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,585
0,0,0.1330694362956084,0.6552199344207699,0.5939172549157753,0.1472594235785069,0.640356399296932,0.3,684
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,780
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,875
0,0,0.7942279440716745,0.7205467250813073,0.4998829673986572,0.2713429359124421,0.5438455039728033,0.0,973
