,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5420085568529603,0.2431692489806957,0.7825377795231737,0.6285891181523198,0.6,100
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1073
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1174
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1271
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1370
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1469
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1564
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1660
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1754
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1850
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,1948
0,0,0.6366950902722401,0.2644358993073583,0.7679948969150612,0.6146701101401686,0.3,196
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2047
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2146
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2243
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2338
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2438
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2538
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2635
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2732
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2830
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,2926
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,293
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3025
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3123
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3218
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3318
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3414
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3511
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3608
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3706
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3804
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,389
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3902
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,3994
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4093
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4189
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4286
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4385
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4476
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4571
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4671
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4768
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4865
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,488
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,4963
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,5062
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,587
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,684
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,780
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,878
0,0,0.6478482588350074,0.251898770403589,0.5117593980600728,0.5440487210742786,0.0,974
