,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.9649503274264508,0.9217619112352654,0.6867149104243133,0.8043947194507486,0.9424108439491238,0.6,100
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1067
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1164
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1262
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1358
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1456
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1554
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1652
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1750
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1849
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,1947
0,0,0.9146911391078772,0.8708817361037099,0.4426296831772172,0.1454187200054672,0.3127366678419695,0.3,196
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2040
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2139
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2235
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2333
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2431
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2529
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2627
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2724
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2821
0,0,0.9146911391078772,0.8708817361037099,0.4426296831772172,0.1454187200054672,0.3127366678419695,0.3,290
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,2919
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3017
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3115
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3213
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3308
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3407
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3503
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3601
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3700
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3798
0,0,0.9146911391078772,0.8708817361037099,0.4426296831772172,0.1454187200054672,0.3127366678419695,0.3,389
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3894
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,3992
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4092
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4190
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4289
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4387
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4483
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4580
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4678
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4775
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,485
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4875
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,4973
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,5066
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,583
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,678
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,775
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,874
0,0,0.5929338925117063,0.7635364997231899,0.2900763206371788,0.3756096109149643,0.9102985047607336,0.0,970
